first_name,last_name,age,gender,province,education_level,has_disability,household_size,children_count,monthly_income,primary_income_source
Marie,NGOUA,32,F,NYANGA,PRIMARY,0,8,5,35000,UNEMPLOYED
Jean,MBINA,45,M,ESTUAIRE,UNIVERSITY,0,4,2,450000,FORMAL_EMPLOYMENT
Pauline,OVONO,28,F,OGOOUE_LOLO,SECONDARY,1,6,4,42000,INFORMAL
Pierre,ELLA,55,M,HAUT_OGOOUE,VOCATIONAL,0,3,0,180000,SELF_EMPLOYED
Antoinette,NGUEMA,38,F,OGOOUE_IVINDO,PRIMARY,0,7,5,38000,DAILY_WORKER
André,ADOUME,25,M,WOLEU_NTEM,UNIVERSITY,0,2,0,220000,FORMAL_EMPLOYMENT
Félicité,MOUKETOU,61,F,NGOUNDE,PRIMARY,0,5,3,150000,PENSION
Georges,BOUSSOUGOU,40,M,OGOOUE_MARITIME,VOCATIONAL,0,5,3,320000,SELF_EMPLOYED
Chantal,LEKOGO,30,F,ESTUAIRE,SECONDARY,0,3,1,75000,INFORMAL
Yves,MABIKA,50,M,MOYEN_OGOOUE,SECONDARY,1,4,1,90000,DAILY_WORKER
Jeanne,POATY,22,F,HAUT_OGOOUE,UNIVERSITY,0,1,0,120000,FORMAL_EMPLOYMENT
Blaise,ONDO,36,M,NYANGA,PRIMARY,0,9,7,40000,UNEMPLOYED
Sylvie,MAKAYA,48,F,OGOOUE_LOLO,SECONDARY,0,4,2,110000,INFORMAL
Roger,NDONG,58,M,OGOOUE_IVINDO,VOCATIONAL,0,3,0,160000,SELF_EMPLOYED
Estelle,MINTSA,31,F,WOLEU_NTEM,UNIVERSITY,0,2,1,380000,FORMAL_EMPLOYMENT
Didier,KASSA,65,M,NGOUNDE,PRIMARY,0,1,0,180000,PENSION
Sophie,SAMBA,29,F,ESTUAIRE,SECONDARY,1,5,3,60000,DAILY_WORKER
Patrice,NZOGHE,42,M,MOYEN_OGOOUE,UNIVERSITY,0,6,4,550000,FORMAL_EMPLOYMENT
Martine,IKAPI,34,F,HAUT_OGOOUE,VOCATIONAL,0,7,5,95000,INFORMAL
Hervé,IBINGA,52,M,NYANGA,SECONDARY,0,2,0,140000,SELF_EMPLOYED
Claire,MOUYEMBE,26,F,OGOOUE_MARITIME,UNIVERSITY,0,3,0,280000,FORMAL_EMPLOYMENT
Aimé,MABIALA,59,M,OGOOUE_LOLO,PRIMARY,1,5,3,70000,DAILY_WORKER
Laure,MIHINDOU,37,F,OGOOUE_IVINDO,SECONDARY,0,6,4,85000,INFORMAL
Michel,NZE,44,M,WOLEU_NTEM,VOCATIONAL,0,4,2,250000,SELF_EMPLOYED
Nicole,EYANG,33,F,ESTUAIRE,UNIVERSITY,0,2,0,420000,FORMAL_EMPLOYMENT
Bernard,BILOGHE,68,M,MOYEN_OGOOUE,PRIMARY,0,2,0,165000,PENSION
Céline,MASSANDE,27,F,NGOUNDE,SECONDARY,0,4,2,55000,INFORMAL
Eric,BITEGHE,46,M,HAUT_OGOOUE,UNIVERSITY,0,5,3,600000,FORMAL_EMPLOYMENT
Carine,KOUMBA,39,F,NYANGA,VOCATIONAL,1,8,6,30000,UNEMPLOYED
Daniel,BOULINGUI,54,M,OGOOUE_MARITIME,SECONDARY,0,3,1,125000,SELF_EMPLOYED
Virginie,TCHIBINDA,23,F,OGOOUE_LOLO,PRIMARY,0,1,0,30000,UNEMPLOYED
Alexandre,ASSENGONE,41,M,OGOOUE_IVINDO,UNIVERSITY,0,5,3,480000,FORMAL_EMPLOYMENT
Rachel,NDOUNDOU,35,F,WOLEU_NTEM,SECONDARY,0,6,4,65000,INFORMAL
Thierry,BOUANGA,56,M,ESTUAIRE,VOCATIONAL,0,3,0,200000,SELF_EMPLOYED
Muriel,EYENE,30,F,MOYEN_OGOOUE,UNIVERSITY,0,4,2,350000,FORMAL_EMPLOYMENT
Serge,OBIANG,63,M,NGOUNDE,SECONDARY,0,3,1,170000,PENSION
Christelle,MADOUNGOU,28,F,HAUT_OGOOUE,PRIMARY,0,7,5,35000,DAILY_WORKER
Didier,MOUKAGNY,49,M,NYANGA,UNIVERSITY,0,4,2,400000,FORMAL_EMPLOYMENT
Aurélie,EYI,32,F,OGOOUE_MARITIME,SECONDARY,1,5,3,50000,INFORMAL
Fabrice,OKOUMBA,51,M,OGOOUE_LOLO,VOCATIONAL,0,2,0,150000,SELF_EMPLOYED
Gisèle,MAGANGA,24,F,OGOOUE_IVINDO,PRIMARY,0,1,0,25000,UNEMPLOYED
Henri,MALEKOU,43,M,WOLEU_NTEM,UNIVERSITY,0,7,5,520000,FORMAL_EMPLOYMENT
Isabelle,ADINGA,36,F,ESTUAIRE,SECONDARY,0,8,6,80000,INFORMAL
Julien,MASSARD,53,M,MOYEN_OGOOUE,VOCATIONAL,0,3,0,190000,SELF_EMPLOYED
Karine,MANFOUMBI,29,F,NGOUNDE,UNIVERSITY,0,2,1,250000,FORMAL_EMPLOYMENT
Laurent,MINDZOU,60,M,HAUT_OGOOUE,PRIMARY,0,4,2,145000,PENSION
Marina,NDZONGO,25,F,NYANGA,SECONDARY,0,3,1,45000,DAILY_WORKER
Nathalie,NGUEMA,47,F,OGOOUE_MARITIME,VOCATIONAL,0,6,4,130000,INFORMAL
Olivier,KOUMBA,38,M,OGOOUE_LOLO,UNIVERSITY,0,5,3,410000,FORMAL_EMPLOYMENT
Patricia,ADZABE,57,F,OGOOUE_IVINDO,SECONDARY,1,2,0,115000,SELF_EMPLOYED
Quentin,ELLA,21,M,WOLEU_NTEM,PRIMARY,0,1,0,28000,UNEMPLOYED
Régine,BILONG,40,F,ESTUAIRE,UNIVERSITY,0,5,3,480000,FORMAL_EMPLOYMENT
Sébastien,MBENG,62,M,MOYEN_OGOOUE,VOCATIONAL,0,2,0,155000,PENSION
Tina,MOMBO,33,F,NGOUNDE,SECONDARY,0,7,5,70000,INFORMAL
Urbain,NDZIMBA,45,M,HAUT_OGOOUE,UNIVERSITY,0,4,2,580000,FORMAL_EMPLOYMENT
Valérie,MANGALA,30,F,NYANGA,PRIMARY,0,3,1,32000,DAILY_WORKER
William,ADAMOU,55,M,OGOOUE_MARITIME,SECONDARY,0,4,2,175000,SELF_EMPLOYED
Xavier,MENGUE,27,M,OGOOUE_LOLO,UNIVERSITY,0,2,0,210000,FORMAL_EMPLOYMENT
Yolande,MIKOULOU,48,F,OGOOUE_IVINDO,VOCATIONAL,0,6,4,105000,INFORMAL
Zacharie,EYEGHE,66,M,WOLEU_NTEM,PRIMARY,1,3,1,160000,PENSION
Alice,BOUDINGA,31,F,ESTUAIRE,SECONDARY,0,5,3,60000,INFORMAL
Bruno,KOMBILA,43,M,MOYEN_OGOOUE,UNIVERSITY,0,5,3,450000,FORMAL_EMPLOYMENT
Cindy,LENDOYE,26,F,NGOUNDE,VOCATIONAL,0,1,0,180000,SELF_EMPLOYED
David,MOUELY,50,M,HAUT_OGOOUE,SECONDARY,0,3,1,110000,DAILY_WORKER
Élise,TCHEN,35,F,NYANGA,UNIVERSITY,0,7,5,350000,FORMAL_EMPLOYMENT
Florent,IBOUANGA,58,M,OGOOUE_MARITIME,PRIMARY,0,4,2,140000,PENSION
Gwenaëlle,EKOME,29,F,OGOOUE_LOLO,SECONDARY,0,6,4,85000,INFORMAL
Hilaire,NDEMBI,41,M,OGOOUE_IVINDO,VOCATIONAL,0,4,2,240000,SELF_EMPLOYED
Inès,NDONG,24,F,WOLEU_NTEM,UNIVERSITY,0,2,0,300000,FORMAL_EMPLOYMENT
Jules,MAGNIMA,64,M,ESTUAIRE,PRIMARY,0,3,1,175000,PENSION
Kelly,MOUANDA,37,F,MOYEN_OGOOUE,SECONDARY,1,8,6,45000,DAILY_WORKER
Louis,NGUEMA,49,M,NGOUNDE,UNIVERSITY,0,5,3,520000,FORMAL_EMPLOYMENT
Maëva,BIYOGO,32,F,HAUT_OGOOUE,VOCATIONAL,0,3,1,75000,INFORMAL
Narcisse,BOULANGA,56,M,NYANGA,SECONDARY,0,2,0,165000,SELF_EMPLOYED
Ophélie,ONDO,28,F,OGOOUE_MARITIME,UNIVERSITY,0,1,0,320000,FORMAL_EMPLOYMENT
Pascal,EYI,39,M,OGOOUE_LOLO,PRIMARY,0,7,5,40000,UNEMPLOYED
