first_name,last_name,age,gender,province,education_level,has_disability,household_size,children_count,monthly_income,primary_income_source
Marie,NGOUA,37,F,OGOOUE_MARITIME,UNIVERSITY,0,10,8,547904,FORMAL_EMPLOYMENT
Estelle,ELLA,69,F,OGOOUE_MARITIME,UNIVERSITY,0,9,4,783504,FORMAL_EMPLOYMENT
Georges,MBADINGA,36,M,WOLEU_NTEM,SECONDARY,0,8,6,570310,INFORMAL
Henri,OYONO,24,M,HAUT_OGOOUE,SECONDARY,0,5,0,303453,SELF_EMPLOYED
Franck,MBADINGA,35,M,NGOUNIE,VOCATIONAL,0,2,1,715436,INFORMAL
Jean,OYONO,25,M,OGOOUE_IVINDO,VOCATIONAL,0,10,4,753821,UNEMPLOYED
Sandrine,NDONG,32,F,WOLEU_NTEM,SECONDARY,0,9,5,466045,AGRICULTURE
Joséphine,MBADINGA,60,F,WOLEU_NTEM,BAC,0,3,2,498449,DAILY_WORKER
Pauline,NDONG,25,F,ESTUAIRE,BAC,0,4,1,374056,TRADE
Pauline,OYONO,31,F,OGOOUE_IVINDO,PRIMARY,0,9,0,505458,FORMAL_EMPLOYMENT
Nathalie,NDONG,21,F,NYANGA,DOCTORATE,0,6,5,52827,SELF_EMPLOYED
Marie,ONDO,31,F,OGOOUE_MARITIME,NONE,0,3,2,93182,UNEMPLOYED
Marie,NGUEMA,44,F,HAUT_OGOOUE,SECONDARY,0,8,5,431058,SELF_EMPLOYED
Aline,MBINA,61,F,NYANGA,SECONDARY,0,7,0,217143,DAILY_WORKER
Joséphine,OVONO,64,F,WOLEU_NTEM,NONE,0,6,3,736215,AGRICULTURE
Joséphine,MASSIMA,70,F,WOLEU_NTEM,BAC,0,4,2,227636,AGRICULTURE
Jean,MBADINGA,60,M,OGOOUE_LOLO,NONE,0,3,0,652795,UNEMPLOYED
Patricia,OYONO,63,F,ESTUAIRE,BAC,0,8,7,275722,DAILY_WORKER
Jean,OVONO,50,M,MOYEN_OGOOUE,BAC,0,7,4,656962,TRADE
Claudine,NGUEMA,74,F,HAUT_OGOOUE,BAC,0,6,0,613761,DAILY_WORKER
Henri,MOUSSAVOU,49,M,ESTUAIRE,UNIVERSITY,1,8,5,760132,SELF_EMPLOYED
Antoinette,NGUEMA,42,F,HAUT_OGOOUE,DOCTORATE,0,5,2,771948,FORMAL_EMPLOYMENT
